date,vol___food_insecurity__OR__food_insufficiency___,sent___food_insecurity__OR__food_insufficiency___,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,vol__WIC_OR__Women__Infants__and_Children___,sent__WIC_OR__Women__Infants__and_Children___,vol___food_pantry__OR__food_bank___,sent___food_pantry__OR__food_bank___,vol___school_lunch__OR__school_breakfast___,sent___school_lunch__OR__school_breakfast___,vol___food_prices__OR__grocery_inflation___,sent___food_prices__OR__grocery_inflation___,vol___food_insecurity__OR__food_insufficiency____lag1,vol___food_insecurity__OR__food_insufficiency____lag2,vol___food_insecurity__OR__food_insufficiency____lag3,vol___food_insecurity__OR__food_insufficiency____lag4,sent___food_insecurity__OR__food_insufficiency____lag1,sent___food_insecurity__OR__food_insufficiency____lag2,sent___food_insecurity__OR__food_insufficiency____lag3,sent___food_insecurity__OR__food_insufficiency____lag4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,vol__WIC_OR__Women__Infants__and_Children____lag1,vol__WIC_OR__Women__Infants__and_Children____lag2,vol__WIC_OR__Women__Infants__and_Children____lag3,vol__WIC_OR__Women__Infants__and_Children____lag4,sent__WIC_OR__Women__Infants__and_Children____lag1,sent__WIC_OR__Women__Infants__and_Children____lag2,sent__WIC_OR__Women__Infants__and_Children____lag3,sent__WIC_OR__Women__Infants__and_Children____lag4,vol___food_pantry__OR__food_bank____lag1,vol___food_pantry__OR__food_bank____lag2,vol___food_pantry__OR__food_bank____lag3,vol___food_pantry__OR__food_bank____lag4,sent___food_pantry__OR__food_bank____lag1,sent___food_pantry__OR__food_bank____lag2,sent___food_pantry__OR__food_bank____lag3,sent___food_pantry__OR__food_bank____lag4,vol___school_lunch__OR__school_breakfast____lag1,vol___school_lunch__OR__school_breakfast____lag2,vol___school_lunch__OR__school_breakfast____lag3,vol___school_lunch__OR__school_breakfast____lag4,sent___school_lunch__OR__school_breakfast____lag1,sent___school_lunch__OR__school_breakfast____lag2,sent___school_lunch__OR__school_breakfast____lag3,sent___school_lunch__OR__school_breakfast____lag4,vol___food_prices__OR__grocery_inflation____lag1,vol___food_prices__OR__grocery_inflation____lag2,vol___food_prices__OR__grocery_inflation____lag3,vol___food_prices__OR__grocery_inflation____lag4,sent___food_prices__OR__grocery_inflation____lag1,sent___food_prices__OR__grocery_inflation____lag2,sent___food_prices__OR__grocery_inflation____lag3,sent___food_prices__OR__grocery_inflation____lag4,vol___food_insecurity__OR__food_insufficiency____roll2,vol___food_insecurity__OR__food_insufficiency____roll4,vol___food_insecurity__OR__food_insufficiency____roll8,sent___food_insecurity__OR__food_insufficiency____roll2,sent___food_insecurity__OR__food_insufficiency____roll4,sent___food_insecurity__OR__food_insufficiency____roll8,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,vol__WIC_OR__Women__Infants__and_Children____roll2,vol__WIC_OR__Women__Infants__and_Children____roll4,vol__WIC_OR__Women__Infants__and_Children____roll8,sent__WIC_OR__Women__Infants__and_Children____roll2,sent__WIC_OR__Women__Infants__and_Children____roll4,sent__WIC_OR__Women__Infants__and_Children____roll8,vol___food_pantry__OR__food_bank____roll2,vol___food_pantry__OR__food_bank____roll4,vol___food_pantry__OR__food_bank____roll8,sent___food_pantry__OR__food_bank____roll2,sent___food_pantry__OR__food_bank____roll4,sent___food_pantry__OR__food_bank____roll8,vol___school_lunch__OR__school_breakfast____roll2,vol___school_lunch__OR__school_breakfast____roll4,vol___school_lunch__OR__school_breakfast____roll8,sent___school_lunch__OR__school_breakfast____roll2,sent___school_lunch__OR__school_breakfast____roll4,sent___school_lunch__OR__school_breakfast____roll8,vol___food_prices__OR__grocery_inflation____roll2,vol___food_prices__OR__grocery_inflation____roll4,vol___food_prices__OR__grocery_inflation____roll8,sent___food_prices__OR__grocery_inflation____roll2,sent___food_prices__OR__grocery_inflation____roll4,sent___food_prices__OR__grocery_inflation____roll8
2022-07-17,0.14155714285714285,0.14155714285714285,0.26657142857142857,0.26657142857142857,0.008528571428571429,0.008528571428571429,0.07808571428571429,0.07808571428571429,0.01167142857142857,0.01167142857142857,0.3702857142857143,0.3702857142857143,0.10314285714285713,0.11735714285714285,0.10732857142857144,0.12748571428571429,0.10314285714285713,0.11735714285714285,0.10732857142857144,0.12748571428571429,0.3432857142857143,0.27978571428571425,0.2293857142857143,0.2386857142857143,0.3432857142857143,0.27978571428571425,0.2293857142857143,0.2386857142857143,0.009842857142857143,0.010342857142857141,0.011828571428571428,0.011757142857142857,0.009842857142857143,0.010342857142857141,0.011828571428571428,0.011757142857142857,0.07409999999999999,0.04887142857142857,0.050671428571428576,0.060385714285714286,0.07409999999999999,0.04887142857142857,0.050671428571428576,0.060385714285714286,0.01297142857142857,0.019542857142857143,0.020357142857142855,0.024042857142857144,0.01297142857142857,0.019542857142857143,0.020357142857142855,0.024042857142857144,0.27497142857142853,0.2855142857142857,0.34404285714285715,0.33264285714285713,0.27497142857142853,0.2855142857142857,0.34404285714285715,0.33264285714285713,0.12235,0.11734642857142857,0.1218267857142857,0.12235,0.11734642857142857,0.1218267857142857,0.30492857142857144,0.27975714285714287,0.27113035714285716,0.30492857142857144,0.27975714285714287,0.27113035714285716,0.009185714285714287,0.010135714285714288,0.019757142857142855,0.009185714285714287,0.010135714285714288,0.019757142857142855,0.07609285714285714,0.06293214285714285,0.06359285714285715,0.07609285714285714,0.06293214285714285,0.06359285714285715,0.012321428571428565,0.016135714285714284,0.017530357142857143,0.012321428571428565,0.016135714285714284,0.017530357142857143,0.3226285714285714,0.3187035714285714,0.3213392857142857,0.3226285714285714,0.3187035714285714,0.3213392857142857
2022-07-24,0.13002857142857144,0.13002857142857144,0.3132857142857143,0.3132857142857143,0.007057142857142857,0.007057142857142857,0.0628857142857143,0.0628857142857143,0.012557142857142859,0.012557142857142859,0.3116285714285714,0.3116285714285714,0.14155714285714285,0.10314285714285713,0.11735714285714285,0.10732857142857144,0.14155714285714285,0.10314285714285713,0.11735714285714285,0.10732857142857144,0.26657142857142857,0.3432857142857143,0.27978571428571425,0.2293857142857143,0.26657142857142857,0.3432857142857143,0.27978571428571425,0.2293857142857143,0.008528571428571429,0.009842857142857143,0.010342857142857141,0.011828571428571428,0.008528571428571429,0.009842857142857143,0.010342857142857141,0.011828571428571428,0.07808571428571429,0.07409999999999999,0.04887142857142857,0.050671428571428576,0.07808571428571429,0.07409999999999999,0.04887142857142857,0.050671428571428576,0.01167142857142857,0.01297142857142857,0.019542857142857143,0.020357142857142855,0.01167142857142857,0.01297142857142857,0.019542857142857143,0.020357142857142855,0.3702857142857143,0.27497142857142853,0.2855142857142857,0.34404285714285715,0.3702857142857143,0.27497142857142853,0.2855142857142857,0.34404285714285715,0.13579285714285716,0.12302142857142857,0.11988571428571428,0.13579285714285716,0.12302142857142857,0.11988571428571428,0.2899285714285714,0.3007321428571429,0.27333928571428573,0.2899285714285714,0.3007321428571429,0.27333928571428573,0.007792857142857143,0.008942857142857146,0.014141071428571426,0.007792857142857143,0.008942857142857146,0.014141071428571426,0.0704857142857143,0.06598571428571429,0.06445000000000001,0.0704857142857143,0.06598571428571429,0.06445000000000001,0.01211428571428571,0.014185714285714286,0.017164285714285715,0.01211428571428571,0.014185714285714286,0.017164285714285715,0.34095714285714285,0.3106,0.32294999999999996,0.34095714285714285,0.3106,0.32294999999999996
2022-07-31,0.09552857142857142,0.09552857142857142,0.2992857142857143,0.2992857142857143,0.006928571428571429,0.006928571428571429,0.0834,0.0834,0.0244,0.0244,0.2860714285714286,0.2860714285714286,0.13002857142857144,0.14155714285714285,0.10314285714285713,0.11735714285714285,0.13002857142857144,0.14155714285714285,0.10314285714285713,0.11735714285714285,0.3132857142857143,0.26657142857142857,0.3432857142857143,0.27978571428571425,0.3132857142857143,0.26657142857142857,0.3432857142857143,0.27978571428571425,0.007057142857142857,0.008528571428571429,0.009842857142857143,0.010342857142857141,0.007057142857142857,0.008528571428571429,0.009842857142857143,0.010342857142857141,0.0628857142857143,0.07808571428571429,0.07409999999999999,0.04887142857142857,0.0628857142857143,0.07808571428571429,0.07409999999999999,0.04887142857142857,0.012557142857142859,0.01167142857142857,0.01297142857142857,0.019542857142857143,0.012557142857142859,0.01167142857142857,0.01297142857142857,0.019542857142857143,0.3116285714285714,0.3702857142857143,0.27497142857142853,0.2855142857142857,0.3116285714285714,0.3702857142857143,0.27497142857142853,0.2855142857142857,0.11277857142857142,0.1175642857142857,0.12004285714285713,0.11277857142857142,0.1175642857142857,0.12004285714285713,0.3062857142857143,0.30560714285714285,0.28086785714285717,0.3062857142857143,0.30560714285714285,0.28086785714285717,0.006992857142857143,0.008089285714285717,0.010741071428571428,0.006992857142857143,0.008089285714285717,0.010741071428571428,0.07314285714285716,0.07461785714285714,0.06705,0.07314285714285716,0.07461785714285714,0.06705,0.018478571428571424,0.015399999999999999,0.01765,0.018478571428571424,0.015399999999999999,0.01765,0.29885,0.31073928571428566,0.31941785714285714,0.29885,0.31073928571428566,0.31941785714285714
2022-08-07,0.1019,0.1019,0.24644285714285716,0.24644285714285716,0.011814285714285713,0.011814285714285713,0.08127142857142856,0.08127142857142856,0.015285714285714286,0.015285714285714286,0.2823142857142857,0.2823142857142857,0.09552857142857142,0.13002857142857144,0.14155714285714285,0.10314285714285713,0.09552857142857142,0.13002857142857144,0.14155714285714285,0.10314285714285713,0.2992857142857143,0.3132857142857143,0.26657142857142857,0.3432857142857143,0.2992857142857143,0.3132857142857143,0.26657142857142857,0.3432857142857143,0.006928571428571429,0.007057142857142857,0.008528571428571429,0.009842857142857143,0.006928571428571429,0.007057142857142857,0.008528571428571429,0.009842857142857143,0.0834,0.0628857142857143,0.07808571428571429,0.07409999999999999,0.0834,0.0628857142857143,0.07808571428571429,0.07409999999999999,0.0244,0.012557142857142859,0.01167142857142857,0.01297142857142857,0.0244,0.012557142857142859,0.01167142857142857,0.01297142857142857,0.2860714285714286,0.3116285714285714,0.3702857142857143,0.27497142857142853,0.2860714285714286,0.3116285714285714,0.3702857142857143,0.27497142857142853,0.09871428571428571,0.11725357142857143,0.11554107142857142,0.09871428571428571,0.11725357142857143,0.11554107142857142,0.2728642857142857,0.2813964285714286,0.2770910714285715,0.2728642857142857,0.2813964285714286,0.2770910714285715,0.009371428571428572,0.008582142857142861,0.009762499999999997,0.009371428571428572,0.008582142857142861,0.009762499999999997,0.08233571428571429,0.07641071428571428,0.06745892857142857,0.08233571428571429,0.07641071428571428,0.06745892857142857,0.01984285714285714,0.01597857142857143,0.017603571428571427,0.01984285714285714,0.01597857142857143,0.017603571428571427,0.28419285714285714,0.312575,0.31093392857142854,0.28419285714285714,0.312575,0.31093392857142854
2022-08-14,0.09508571428571429,0.09508571428571429,0.27568571428571426,0.27568571428571426,0.006957142857142857,0.006957142857142857,0.07812857142857144,0.07812857142857144,0.020514285714285714,0.020514285714285714,0.25704285714285713,0.25704285714285713,0.1019,0.09552857142857142,0.13002857142857144,0.14155714285714285,0.1019,0.09552857142857142,0.13002857142857144,0.14155714285714285,0.24644285714285716,0.2992857142857143,0.3132857142857143,0.26657142857142857,0.24644285714285716,0.2992857142857143,0.3132857142857143,0.26657142857142857,0.011814285714285713,0.006928571428571429,0.007057142857142857,0.008528571428571429,0.011814285714285713,0.006928571428571429,0.007057142857142857,0.008528571428571429,0.08127142857142856,0.0834,0.0628857142857143,0.07808571428571429,0.08127142857142856,0.0834,0.0628857142857143,0.07808571428571429,0.015285714285714286,0.0244,0.012557142857142859,0.01167142857142857,0.015285714285714286,0.0244,0.012557142857142859,0.01167142857142857,0.2823142857142857,0.2860714285714286,0.3116285714285714,0.3702857142857143,0.2823142857142857,0.2860714285714286,0.3116285714285714,0.3702857142857143,0.09849285714285715,0.10563571428571429,0.11149107142857143,0.09849285714285715,0.10563571428571429,0.11149107142857143,0.26106428571428564,0.283675,0.28171607142857147,0.26106428571428564,0.283675,0.28171607142857147,0.009385714285714285,0.008189285714285718,0.009162499999999997,0.009385714285714285,0.008189285714285718,0.009162499999999997,0.07970000000000002,0.07642142857142858,0.0696767857142857,0.07970000000000002,0.07642142857142858,0.0696767857142857,0.017899999999999996,0.018189285714285713,0.017162499999999997,0.017899999999999996,0.018189285714285713,0.017162499999999997,0.26967857142857143,0.2842642857142857,0.3014839285714286,0.26967857142857143,0.2842642857142857,0.3014839285714286
2022-08-21,0.09625714285714285,0.09625714285714285,0.2808,0.2808,0.007642857142857143,0.007642857142857143,0.0827,0.0827,0.01962857142857143,0.01962857142857143,0.2636428571428571,0.2636428571428571,0.09508571428571429,0.1019,0.09552857142857142,0.13002857142857144,0.09508571428571429,0.1019,0.09552857142857142,0.13002857142857144,0.27568571428571426,0.24644285714285716,0.2992857142857143,0.3132857142857143,0.27568571428571426,0.24644285714285716,0.2992857142857143,0.3132857142857143,0.006957142857142857,0.011814285714285713,0.006928571428571429,0.007057142857142857,0.006957142857142857,0.011814285714285713,0.006928571428571429,0.007057142857142857,0.07812857142857144,0.08127142857142856,0.0834,0.0628857142857143,0.07812857142857144,0.08127142857142856,0.0834,0.0628857142857143,0.020514285714285714,0.015285714285714286,0.0244,0.012557142857142859,0.020514285714285714,0.015285714285714286,0.0244,0.012557142857142859,0.25704285714285713,0.2823142857142857,0.2860714285714286,0.3116285714285714,0.25704285714285713,0.2823142857142857,0.2860714285714286,0.3116285714285714,0.09567142857142857,0.09719285714285714,0.11010714285714285,0.09567142857142857,0.09719285714285714,0.11010714285714285,0.27824285714285707,0.27555357142857145,0.28814285714285715,0.27824285714285707,0.27555357142857145,0.28814285714285715,0.007300000000000001,0.008335714285714288,0.008639285714285712,0.007300000000000001,0.008335714285714288,0.008639285714285712,0.08041428571428573,0.081375,0.07368035714285714,0.08041428571428573,0.081375,0.07368035714285714,0.020071428571428566,0.019957142857142857,0.01707142857142857,0.020071428571428566,0.019957142857142857,0.01707142857142857,0.2603428571428571,0.2722678571428571,0.2914339285714286,0.2603428571428571,0.2722678571428571,0.2914339285714286
2022-08-28,0.09591428571428572,0.09591428571428572,0.2688857142857143,0.2688857142857143,0.012357142857142858,0.012357142857142858,0.0769857142857143,0.0769857142857143,0.02154285714285714,0.02154285714285714,0.2072,0.2072,0.09625714285714285,0.09508571428571429,0.1019,0.09552857142857142,0.09625714285714285,0.09508571428571429,0.1019,0.09552857142857142,0.2808,0.27568571428571426,0.24644285714285716,0.2992857142857143,0.2808,0.27568571428571426,0.24644285714285716,0.2992857142857143,0.007642857142857143,0.006957142857142857,0.011814285714285713,0.006928571428571429,0.007642857142857143,0.006957142857142857,0.011814285714285713,0.006928571428571429,0.0827,0.07812857142857144,0.08127142857142856,0.0834,0.0827,0.07812857142857144,0.08127142857142856,0.0834,0.01962857142857143,0.020514285714285714,0.015285714285714286,0.0244,0.01962857142857143,0.020514285714285714,0.015285714285714286,0.0244,0.2636428571428571,0.25704285714285713,0.2823142857142857,0.2860714285714286,0.2636428571428571,0.25704285714285713,0.2823142857142857,0.2860714285714286,0.09608571428571427,0.09728928571428572,0.10742678571428571,0.09608571428571427,0.09728928571428572,0.10742678571428571,0.2748428571428571,0.2679535714285714,0.2867803571428571,0.2748428571428571,0.2679535714285714,0.2867803571428571,0.010000000000000002,0.009692857142857145,0.008891071428571427,0.010000000000000002,0.009692857142857145,0.008891071428571427,0.07984285714285716,0.07977142857142858,0.07719464285714285,0.07984285714285716,0.07977142857142858,0.07719464285714285,0.020585714285714284,0.01924285714285714,0.01732142857142857,0.020585714285714284,0.01924285714285714,0.01732142857142857,0.23542142857142856,0.25254999999999994,0.2816446428571428,0.23542142857142856,0.25254999999999994,0.2816446428571428
2022-09-04,0.0974,0.0974,0.34615714285714283,0.34615714285714283,0.014485714285714286,0.014485714285714286,0.06677142857142856,0.06677142857142856,0.026400000000000003,0.026400000000000003,0.17975714285714287,0.17975714285714287,0.09591428571428572,0.09625714285714285,0.09508571428571429,0.1019,0.09591428571428572,0.09625714285714285,0.09508571428571429,0.1019,0.2688857142857143,0.2808,0.27568571428571426,0.24644285714285716,0.2688857142857143,0.2808,0.27568571428571426,0.24644285714285716,0.012357142857142858,0.007642857142857143,0.006957142857142857,0.011814285714285713,0.012357142857142858,0.007642857142857143,0.006957142857142857,0.011814285714285713,0.0769857142857143,0.0827,0.07812857142857144,0.08127142857142856,0.0769857142857143,0.0827,0.07812857142857144,0.08127142857142856,0.02154285714285714,0.01962857142857143,0.020514285714285714,0.015285714285714286,0.02154285714285714,0.01962857142857143,0.020514285714285714,0.015285714285714286,0.2072,0.2636428571428571,0.25704285714285713,0.2823142857142857,0.2072,0.2636428571428571,0.25704285714285713,0.2823142857142857,0.09665714285714286,0.09616428571428572,0.10670892857142858,0.09665714285714286,0.09616428571428572,0.10670892857142858,0.3075214285714285,0.29288214285714287,0.2871392857142857,0.3075214285714285,0.29288214285714287,0.2871392857142857,0.013421428571428574,0.010360714285714289,0.00947142857142857,0.013421428571428574,0.010360714285714289,0.00947142857142857,0.07187857142857144,0.07614642857142857,0.07627857142857143,0.07187857142857144,0.07614642857142857,0.07627857142857143,0.023971428571428567,0.022021428571428574,0.019,0.023971428571428567,0.022021428571428574,0.019,0.19347857142857144,0.22691071428571424,0.2697428571428571,0.19347857142857144,0.22691071428571424,0.2697428571428571
2022-09-11,0.09648571428571429,0.09648571428571429,0.2787428571428571,0.2787428571428571,0.006228571428571429,0.006228571428571429,0.057614285714285715,0.057614285714285715,0.019442857142857144,0.019442857142857144,0.1923,0.1923,0.0974,0.09591428571428572,0.09625714285714285,0.09508571428571429,0.0974,0.09591428571428572,0.09625714285714285,0.09508571428571429,0.34615714285714283,0.2688857142857143,0.2808,0.27568571428571426,0.34615714285714283,0.2688857142857143,0.2808,0.27568571428571426,0.014485714285714286,0.012357142857142858,0.007642857142857143,0.006957142857142857,0.014485714285714286,0.012357142857142858,0.007642857142857143,0.006957142857142857,0.06677142857142856,0.0769857142857143,0.0827,0.07812857142857144,0.06677142857142856,0.0769857142857143,0.0827,0.07812857142857144,0.026400000000000003,0.02154285714285714,0.01962857142857143,0.020514285714285714,0.026400000000000003,0.02154285714285714,0.01962857142857143,0.020514285714285714,0.17975714285714287,0.2072,0.2636428571428571,0.25704285714285713,0.17975714285714287,0.2072,0.2636428571428571,0.25704285714285713,0.09694285714285714,0.0965142857142857,0.101075,0.09694285714285714,0.0965142857142857,0.101075,0.31244999999999995,0.29364642857142853,0.28866071428571427,0.31244999999999995,0.29364642857142853,0.28866071428571427,0.01035714285714286,0.010178571428571433,0.00918392857142857,0.01035714285714286,0.010178571428571433,0.00918392857142857,0.062192857142857154,0.07101785714285715,0.07371964285714286,0.062192857142857154,0.07101785714285715,0.07371964285714286,0.022921428571428572,0.02175357142857143,0.019971428571428574,0.022921428571428572,0.02175357142857143,0.019971428571428574,0.18602857142857143,0.21072499999999997,0.24749464285714287,0.18602857142857143,0.21072499999999997,0.24749464285714287
2022-09-18,0.12255714285714285,0.12255714285714285,0.2783285714285714,0.2783285714285714,0.005028571428571429,0.005028571428571429,0.06388571428571428,0.06388571428571428,0.02214285714285714,0.02214285714285714,0.23407142857142857,0.23407142857142857,0.09648571428571429,0.0974,0.09591428571428572,0.09625714285714285,0.09648571428571429,0.0974,0.09591428571428572,0.09625714285714285,0.2787428571428571,0.34615714285714283,0.2688857142857143,0.2808,0.2787428571428571,0.34615714285714283,0.2688857142857143,0.2808,0.006228571428571429,0.014485714285714286,0.012357142857142858,0.007642857142857143,0.006228571428571429,0.014485714285714286,0.012357142857142858,0.007642857142857143,0.057614285714285715,0.06677142857142856,0.0769857142857143,0.0827,0.057614285714285715,0.06677142857142856,0.0769857142857143,0.0827,0.019442857142857144,0.026400000000000003,0.02154285714285714,0.01962857142857143,0.019442857142857144,0.026400000000000003,0.02154285714285714,0.01962857142857143,0.1923,0.17975714285714287,0.2072,0.2636428571428571,0.1923,0.17975714285714287,0.2072,0.2636428571428571,0.10952142857142858,0.10308928571428572,0.10014107142857143,0.10952142857142858,0.10308928571428572,0.10014107142857143,0.2785357142857142,0.2930285714285714,0.2842910714285714,0.2785357142857142,0.2930285714285714,0.2842910714285714,0.005628571428571431,0.009525000000000004,0.008930357142857141,0.005628571428571431,0.009525000000000004,0.008930357142857141,0.06075000000000001,0.06631428571428571,0.07384464285714284,0.06075000000000001,0.06631428571428571,0.07384464285714284,0.02079285714285714,0.022382142857142857,0.021169642857142856,0.02079285714285714,0.022382142857142857,0.021169642857142856,0.21318571428571428,0.20333214285714285,0.23779999999999998,0.21318571428571428,0.20333214285714285,0.23779999999999998
2022-09-25,0.14834285714285714,0.14834285714285714,0.3048285714285714,0.3048285714285714,0.006971428571428571,0.006971428571428571,0.06094285714285714,0.06094285714285714,0.014328571428571428,0.014328571428571428,0.2347142857142857,0.2347142857142857,0.12255714285714285,0.09648571428571429,0.0974,0.09591428571428572,0.12255714285714285,0.09648571428571429,0.0974,0.09591428571428572,0.2783285714285714,0.2787428571428571,0.34615714285714283,0.2688857142857143,0.2783285714285714,0.2787428571428571,0.34615714285714283,0.2688857142857143,0.005028571428571429,0.006228571428571429,0.014485714285714286,0.012357142857142858,0.005028571428571429,0.006228571428571429,0.014485714285714286,0.012357142857142858,0.06388571428571428,0.057614285714285715,0.06677142857142856,0.0769857142857143,0.06388571428571428,0.057614285714285715,0.06677142857142856,0.0769857142857143,0.02214285714285714,0.019442857142857144,0.026400000000000003,0.02154285714285714,0.02214285714285714,0.019442857142857144,0.026400000000000003,0.02154285714285714,0.23407142857142857,0.1923,0.17975714285714287,0.2072,0.23407142857142857,0.1923,0.17975714285714287,0.2072,0.13545,0.11619642857142856,0.10674285714285714,0.13545,0.11619642857142856,0.10674285714285714,0.29157857142857135,0.3020142857142857,0.28498392857142857,0.29157857142857135,0.3020142857142857,0.28498392857142857,0.006000000000000002,0.008178571428571431,0.008935714285714285,0.006000000000000002,0.008178571428571431,0.008935714285714285,0.06241428571428573,0.06230357142857142,0.0710375,0.06241428571428573,0.06230357142857142,0.0710375,0.018235714285714282,0.02057857142857143,0.019910714285714285,0.018235714285714282,0.02057857142857143,0.019910714285714285,0.23439285714285713,0.21021071428571425,0.23138035714285712,0.23439285714285713,0.21021071428571425,0.23138035714285712
2022-10-02,0.1507285714285714,0.1507285714285714,0.3347857142857143,0.3347857142857143,0.03202857142857143,0.03202857142857143,0.08454285714285714,0.08454285714285714,0.017128571428571427,0.017128571428571427,0.19084285714285715,0.19084285714285715,0.14834285714285714,0.12255714285714285,0.09648571428571429,0.0974,0.14834285714285714,0.12255714285714285,0.09648571428571429,0.0974,0.3048285714285714,0.2783285714285714,0.2787428571428571,0.34615714285714283,0.3048285714285714,0.2783285714285714,0.2787428571428571,0.34615714285714283,0.006971428571428571,0.005028571428571429,0.006228571428571429,0.014485714285714286,0.006971428571428571,0.005028571428571429,0.006228571428571429,0.014485714285714286,0.06094285714285714,0.06388571428571428,0.057614285714285715,0.06677142857142856,0.06094285714285714,0.06388571428571428,0.057614285714285715,0.06677142857142856,0.014328571428571428,0.02214285714285714,0.019442857142857144,0.026400000000000003,0.014328571428571428,0.02214285714285714,0.019442857142857144,0.026400000000000003,0.2347142857142857,0.23407142857142857,0.1923,0.17975714285714287,0.2347142857142857,0.23407142857142857,0.1923,0.17975714285714287,0.14953571428571427,0.12952857142857144,0.11284642857142857,0.14953571428571427,0.12952857142857144,0.11284642857142857,0.31980714285714285,0.29917142857142853,0.2960267857142857,0.31980714285714285,0.29917142857142853,0.2960267857142857,0.0195,0.012564285714285719,0.011462499999999997,0.0195,0.012564285714285719,0.011462499999999997,0.07274285714285716,0.06674642857142857,0.07144642857142858,0.07274285714285716,0.06674642857142857,0.07144642857142858,0.015728571428571425,0.018260714285714283,0.02014107142857143,0.015728571428571425,0.018260714285714283,0.02014107142857143,0.21277857142857143,0.21298214285714284,0.21994642857142857,0.21277857142857143,0.21298214285714284,0.21994642857142857
